Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"slackseverweatherbigquery","https://github.je-labs.com/WTE/slackseverweatherbigquery","workplace-technology-engineering","WTE","slackseverweatherbigquery","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jettonealign","https://github.je-labs.com/team-x/jet-tone-align","teamx","team-x","jet-tone-align","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerappandroidfulfillment","https://github.je-labs.com/ca-customer/skipthedishes-android","customer-mobile-android","ca-customer","skipthedishes-android","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"soniccodereview","https://github.je-labs.com/PlatformEngineering/sonicworkflows","continuous-delivery-engineering","PlatformEngineering","sonicworkflows","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testnamebsxt","https://github.je-labs.com/Hackathon/testnamebsxt","sonic-playground","Hackathon","testnamebsxt","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantslistingservice","https://git.takeaway.com/projects/4302","on-platform-advertisement","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lastmilelambdas","https://github.je-labs.com/Food-Tracker/lastmile","track-purchase","Food-Tracker","lastmile","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"notifier","https://github.je-labs.com/jetconnect/notifier","jetc-tooling","jetconnect","notifier","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"topranklegacytakeawayorderbenthos","https://github.je-labs.com/on-platform-advertisement/toprankorders","on-platform-advertisement","on-platform-advertisement","toprankorders","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderweb","https://github.je-labs.com/Food-Tracker/OrderWeb","track-purchase","Food-Tracker","OrderWeb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplay317b","https://github.je-labs.com/Hackathon/scaffoldtestplay317b","sonic-playground","Hackathon","scaffoldtestplay317b","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent1m0u","https://github.je-labs.com/Hackathon/testcomponent1m0u","sonic-playground","Hackathon","testcomponent1m0u","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lukedotnetsonarjbj6","https://github.je-labs.com/Hackathon/lukedotnetsonarjbj6","sonic-playground","Hackathon","lukedotnetsonarjbj6","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bugbushnumberone","https://github.je-labs.com/Hackathon/bugbushnumberone","sonic-playground","Hackathon","bugbushnumberone","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opsinvoicingservice","https://github.je-labs.com/operations-order-management-ta/OpsInvoicingService","order-issue-resolution","operations-order-management-ta","OpsInvoicingService","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmpmountebank","https://github.je-labs.com/jetconnect/tmp-mountebank","jetc-canada","jetconnect","tmp-mountebank","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"gdprservice","https://github.je-labs.com/operations-order-management-ta/gdpr-service","order-issue-resolution","operations-order-management-ta","gdpr-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mlplatformvertexservice","https://github.je-labs.com/ml-platform/ml-platform","ml-platform","ml-platform","ml-platform","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerfirstrestaurantordersstore","https://github.je-labs.com/Offers/consumerfirstrestaurantordersstore","partner-offers","Offers","consumerfirstrestaurantordersstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"justeathttpmenusender","https://github.je-labs.com/jetconnect/just-eat-http-menu-sender","jetc-operations","jetconnect","just-eat-http-menu-sender","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opentelemetry","https://github.je-labs.com/PlatformObservability/service_opentelemetry_tf","platform-observability","PlatformObservability","service_opentelemetry_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oneapprestaurantsyncerstore","https://github.je-labs.com/partner-information-profile/oneapprestaurantsyncer-store","partner-information-profile","partner-information-profile","oneapprestaurantsyncer-store","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutestsevenzbew","https://github.je-labs.com/Hackathon/stutestsevenzbew","sonic-playground","Hackathon","stutestsevenzbew","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantpublicapiauthorizer","https://github.je-labs.com/menu/restaurantpublicapiauthorizer","catalogue-platform","menu","restaurantpublicapiauthorizer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kubernetescoreservicesforeks","https://github.je-labs.com/cps/helm-core-xco","core-platform-services-eu","cps","helm-core-xco","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scorekeeperagentrole","https://github.je-labs.com/scorecard/scorekeeperagentrole","developer-experience","scorecard","scorekeeperagentrole","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"notificationservice","https://github.je-labs.com/ca-customer/jslice_notification_service","customer-be-post-order","ca-customer","jslice_notification_service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkarchivedb","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkelasticsearchtbbdatamodule","https://github.je-labs.com/Data-Infrastructure-Platform-Services/tkwy-aws-datastores","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","tkwy-aws-datastores","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ukmenulegacyeditor","https://github.je-labs.com/menu/uk-menu-legacy-editor","catalogue-platform","menu","uk-menu-legacy-editor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rambocache","https://github.je-labs.com/AssuranceServices/Rambo-Server","platform-assurance","AssuranceServices","Rambo-Server","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"exampleserverlesspython","https://github.je-labs.com/ContinuousDeliveryEngineering/example-serverless-python","continuous-delivery-engineering","ContinuousDeliveryEngineering","example-serverless-python","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"salesforcelambda","https://github.je-labs.com/COGTP/JustEat.Salesforce.Lambda","promoted-placement","COGTP","JustEat.Salesforce.Lambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ratemanagementdatasync","https://github.je-labs.com/finance-core/ratemanagement","finance-core","finance-core","ratemanagement","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtest7da7","https://github.je-labs.com/Hackathon/scaffoldtest7da7","sonic-playground","Hackathon","scaffoldtest7da7","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackrecognitionapp","https://github.je-labs.com/WTE/SlackRecognitionApp","workplace-technology-engineering","WTE","SlackRecognitionApp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"luketestfx67","https://github.je-labs.com/Hackathon/luketestfx67","sonic-playground","Hackathon","luketestfx67","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonicportalapi","https://github.je-labs.com/PlatformEngineering/sonicportal","developer-experience","PlatformEngineering","sonicportal","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opssendwebhookservices","https://github.je-labs.com/cogopsorder/OpsSendWebhookServices","customer-service-experience-ops","cogopsorder","OpsSendWebhookServices","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oktapushgroupauditor","https://github.je-labs.com/WTE/oktapushgroupauditor","workplace-technology-engineering","WTE","oktapushgroupauditor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansibleexecutionenvironments","https://github.je-labs.com/cps-eu/ansible-execution-environments","core-platform-services-eu","cps-eu","ansible-execution-environments","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"agentproblematicorders","https://github.je-labs.com/cogopsorder/AgentProblematicOrders","customer-service-experience-ops","cogopsorder","AgentProblematicOrders","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"featuresios","https://github.je-labs.com/iOS/Features","experimentation-platform","iOS","Features","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"chatmetrics","https://github.je-labs.com/team-x/chatmetrics","teamx","team-x","chatmetrics","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"secretsmanagementvaultinitialization","https://github.je-labs.com/Infrastructure/secretsmanagementvaultinitialization","core-platform-services-ca-uk","Infrastructure","secretsmanagementvaultinitialization","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"legacytakeawayordercreatedv2benthos","https://github.je-labs.com/jet-for-business/legacytakeawayordercreatedv2benthos","jetfb-payment-data","jet-for-business","legacytakeawayordercreatedv2benthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oncallassistant","https://github.je-labs.com/cogopsorder/OnCallAssistant","customer-service-experience-ops","cogopsorder","OnCallAssistant","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"busybeeapi","https://github.je-labs.com/PAD/busybeeapi","partner-support","PAD","busybeeapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"gimme","https://github.je-labs.com/just-data/gimme","infrastructure-foundations-gcp-and-azure","just-data","gimme","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"appmanautoreply","https://github.je-labs.com/WTE/AppManAutoReply","workplace-technology-engineering","WTE","AppManAutoReply","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oncallscripts","https://github.je-labs.com/cps-eu/docker-oncall-scripts","core-platform-services-eu","cps-eu","docker-oncall-scripts","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutestfivedj7w","https://github.je-labs.com/Hackathon/stutestfivedj7w","sonic-playground","Hackathon","stutestfivedj7w","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zenboxrecentorders","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"contentpartnermedia","https://github.je-labs.com/Content/contentpartnermedia","content","Content","contentpartnermedia","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"discountedproductstore","https://github.je-labs.com/Offers/discountedproductstore","partner-offers","Offers","discountedproductstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"luketagtestthreeqxw3","https://github.je-labs.com/Hackathon/luketagtestthreeqxw3","developer-experience","Hackathon","luketagtestthreeqxw3","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pcmoduledeliverymanagement","https://github.je-labs.com/partner-delivery-area/pc-delivery-management-module","partner-delivery-area","partner-delivery-area","pc-delivery-management-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ripstreamtofdl","https://github.je-labs.com/just-data/stream-to-fdl","data-platforms-streaming","just-data","stream-to-fdl","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"seismictozendeskhelpcenter","https://github.je-labs.com/WTE/SeismicToZendeskHelpCenter","workplace-technology-engineering","WTE","SeismicToZendeskHelpCenter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent9ck6","https://github.je-labs.com/Hackathon/testcomponent9ck6","sonic-playground","Hackathon","testcomponent9ck6","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"soxmonitor","https://github.je-labs.com/cps-eu/sox-monitor","core-platform-services-eu","cps-eu","sox-monitor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackannouncementgloliveops","https://github.je-labs.com/WTE/slackannouncementgloliveops","workplace-technology-engineering","WTE","slackannouncementgloliveops","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderissuesorderprojection","https://github.je-labs.com/operations-order-management-ta/orderissuesorderprojection","order-issue-resolution","operations-order-management-ta","orderissuesorderprojection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zenboxapps","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stunnel","https://github.je-labs.com/puppetmodules/module-stunnel","infrastructure-foundations-aws","puppetmodules","module-stunnel","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"syntag","https://github.je-labs.com/cps/syntag","core-platform-services-ca-uk","cps","syntag","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"toprankeligibility","https://git.takeaway.com/projects/8208","on-platform-advertisement","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveopsoss","https://github.je-labs.com/ca-ops/live_ops_order_search","ops-core","ca-ops","live_ops_order_search","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"finopsuntaggedresourcesdatastore","https://github.je-labs.com/cloud-finops/finopsuntaggedresourcesdatastore","cloud-finops","cloud-finops","finopsuntaggedresourcesdatastore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ecsdrainerinit","https://github.je-labs.com/ca-core/core_lambdas","core-platform-services-ca-uk","ca-core","core_lambdas","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"authservice","https://github.je-labs.com/scoober-curiosity/auth-service","scoober-curiosity","scoober-curiosity","auth-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmsemergencybreak","https://github.je-labs.com/tms/tms","restaurant-demolition","tms","tms","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantofferstore","https://github.je-labs.com/Offers/restaurantofferstore","partner-offers","Offers","restaurantofferstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ahajiraticketupdater","https://github.je-labs.com/PlatAss/ahajiraticketupdater","platform-assurance","PlatAss","ahajiraticketupdater","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zendeskeventbridge","https://github.je-labs.com/CCAS/ZendeskEventBridge","customer-claims-authenticity-and-segmentation","CCAS","ZendeskEventBridge","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentefri","https://github.je-labs.com/Hackathon/testcomponentefri","sonic-playground","Hackathon","testcomponentefri","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierappmanagement","https://github.je-labs.com/ca-courier-live/courier_app_management","courier-live","ca-courier-live","courier_app_management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"couriernotificationservicedb","https://github.je-labs.com/ca-tf-courier-management/couriernotificationservicedb","courier-live","ca-tf-courier-management","couriernotificationservicedb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"hubrouter","https://github.je-labs.com/Infrastructure/hubrouter","networks","Infrastructure","hubrouter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cloudflaresecuritystaging","https://github.je-labs.com/InfoSec/cloudflaresecuritystaging","secops","InfoSec","cloudflaresecuritystaging","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"couponmanagementdb","https://github.je-labs.com/Infrastructure/couponmanagementdb","runtime-data-platform","Infrastructure","couponmanagementdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mobiuscli","https://github.je-labs.com/mobius/mobius-cli","mobius-eng","mobius","mobius-cli","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"networkcontrolcenter","https://github.je-labs.com/ca-tf-network-control-center/appgroup_network_control_center_tf","courier-pay","ca-tf-network-control-center","appgroup_network_control_center_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ripschemanatorerrordebouncer","https://github.je-labs.com/just-data/rip-schemanator-error-debouncer","data-platforms-streaming","just-data","rip-schemanator-error-debouncer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mobiusdynamodb","https://github.je-labs.com/SAS/mobius-dynamodb","storage-automation-services","SAS","mobius-dynamodb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"countryswitcherandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deliveryconfigurationdb","https://github.je-labs.com/LogisticsIntegrations/DeliveryConfigurationDb","logistics-integrations","LogisticsIntegrations","DeliveryConfigurationDb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"documentmanagement","https://github.je-labs.com/ca-courier-pic/document_management_service","courier-pic","ca-courier-pic","document_management_service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tableauworkbookdeploymentscicd","https://github.je-labs.com/data-platforms-users/tableau-workbook-deployments","data-platforms-serving-visualization","data-platforms-users","tableau-workbook-deployments","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent2n6u","https://github.je-labs.com/Hackathon/testcomponent2n6u","sonic-playground","Hackathon","testcomponent2n6u","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
