Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"stutestsevenzbew","https://github.je-labs.com/Hackathon/stutestsevenzbew","sonic-playground","Hackathon","stutestsevenzbew","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"restaurantpublicapiauthorizer","https://github.je-labs.com/menu/restaurantpublicapiauthorizer","catalogue-platform","menu","restaurantpublicapiauthorizer","C#, Shell, Batchfile",No,No,"N/A",""
"kubernetescoreservicesforeks","https://github.je-labs.com/cps/helm-core-xco","core-platform-services-eu","cps","helm-core-xco","Smarty, Mustache, Python, Makefile",No,No,"N/A",""
"scorekeeperagentrole","https://github.je-labs.com/scorecard/scorekeeperagentrole","developer-experience","scorecard","scorekeeperagentrole","Jinja",No,No,"N/A",""
"notificationservice","https://github.je-labs.com/ca-customer/jslice_notification_service","customer-be-post-order","ca-customer","jslice_notification_service","Java, Mustache, Dockerfile, Shell",No,No,"N/A",""
"tkarchivedb","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"tkelasticsearchtbbdatamodule","https://github.je-labs.com/Data-Infrastructure-Platform-Services/tkwy-aws-datastores","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","tkwy-aws-datastores","HCL, Python, Shell",No,No,"N/A",""
"ukmenulegacyeditor","https://github.je-labs.com/menu/uk-menu-legacy-editor","catalogue-platform","menu","uk-menu-legacy-editor","JavaScript, C#, ASP.NET, CSS, HTML, Classic ASP, PHP, Less, PowerShell, Visual Basic .NET, Shell",No,No,"N/A",""
"rambocache","https://github.je-labs.com/AssuranceServices/Rambo-Server","platform-assurance","AssuranceServices","Rambo-Server","C#, PowerShell, Jinja, Shell, Dockerfile",No,No,"N/A",""
"exampleserverlesspython","https://github.je-labs.com/ContinuousDeliveryEngineering/example-serverless-python","continuous-delivery-engineering","ContinuousDeliveryEngineering","example-serverless-python","Python, JavaScript",No,No,"N/A",""
"salesforcelambda","https://github.je-labs.com/COGTP/JustEat.Salesforce.Lambda","promoted-placement","COGTP","JustEat.Salesforce.Lambda","C#, PowerShell, Shell, JavaScript, Handlebars",No,No,"N/A",""
"ratemanagementdatasync","https://github.je-labs.com/finance-core/ratemanagement","finance-core","finance-core","ratemanagement","C#, HTML, PowerShell, Dockerfile, Batchfile, TSQL, Shell",Yes,No,"N/A",""
"scaffoldtest7da7","https://github.je-labs.com/Hackathon/scaffoldtest7da7","sonic-playground","Hackathon","scaffoldtest7da7","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"slackrecognitionapp","https://github.je-labs.com/WTE/SlackRecognitionApp","workplace-technology-engineering","WTE","SlackRecognitionApp","Python",No,No,"N/A",""
"luketestfx67","https://github.je-labs.com/Hackathon/luketestfx67","sonic-playground","Hackathon","luketestfx67","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"sonicportalapi","https://github.je-labs.com/PlatformEngineering/sonicportal","developer-experience","PlatformEngineering","sonicportal","TypeScript, C#, CSS, SCSS, PowerShell, JavaScript, Shell, HTML, Dockerfile, Batchfile",No,No,"N/A",""
"opssendwebhookservices","https://github.je-labs.com/cogopsorder/OpsSendWebhookServices","customer-service-experience-ops","cogopsorder","OpsSendWebhookServices","C#, PowerShell",No,No,"N/A",""
"oktapushgroupauditor","https://github.je-labs.com/WTE/oktapushgroupauditor","workplace-technology-engineering","WTE","oktapushgroupauditor","Python",No,No,"N/A",""
"ansibleexecutionenvironments","https://github.je-labs.com/cps-eu/ansible-execution-environments","core-platform-services-eu","cps-eu","ansible-execution-environments","Shell",No,No,"N/A",""
"agentproblematicorders","https://github.je-labs.com/cogopsorder/AgentProblematicOrders","customer-service-experience-ops","cogopsorder","AgentProblematicOrders","C#, PowerShell",No,No,"N/A",""
"featuresios","https://github.je-labs.com/iOS/Features","experimentation-platform","iOS","Features","Swift, Ruby, Shell",No,No,"N/A",""
"chatmetrics","https://github.je-labs.com/team-x/chatmetrics","teamx","team-x","chatmetrics","Kotlin, Dockerfile",Yes,No,"N/A",""
"secretsmanagementvaultinitialization","https://github.je-labs.com/Infrastructure/secretsmanagementvaultinitialization","core-platform-services-ca-uk","Infrastructure","secretsmanagementvaultinitialization","None detected",No,No,"N/A",""
"legacytakeawayordercreatedv2benthos","https://github.je-labs.com/jet-for-business/legacytakeawayordercreatedv2benthos","jetfb-payment-data","jet-for-business","legacytakeawayordercreatedv2benthos","None detected",Yes,No,"N/A",""
"oncallassistant","https://github.je-labs.com/cogopsorder/OnCallAssistant","customer-service-experience-ops","cogopsorder","OnCallAssistant","C#, JavaScript, PowerShell, HTML, CSS",No,No,"N/A",""
"busybeeapi","https://github.je-labs.com/PAD/busybeeapi","partner-support","PAD","busybeeapi","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/68919/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"gimme","https://github.je-labs.com/just-data/gimme","infrastructure-foundations-gcp-and-azure","just-data","gimme","Python, Jinja, Dockerfile, Shell, CSS",No,No,"N/A",""
"appmanautoreply","https://github.je-labs.com/WTE/AppManAutoReply","workplace-technology-engineering","WTE","AppManAutoReply","Python",No,No,"N/A",""
"oncallscripts","https://github.je-labs.com/cps-eu/docker-oncall-scripts","core-platform-services-eu","cps-eu","docker-oncall-scripts","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/62888/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"stutestfivedj7w","https://github.je-labs.com/Hackathon/stutestfivedj7w","sonic-playground","Hackathon","stutestfivedj7w","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"zenboxrecentorders","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","JavaScript, CSS, Makefile",No,Yes,"apps; packages; turbo.json; package.json:workspaces",""
"contentpartnermedia","https://github.je-labs.com/Content/contentpartnermedia","content","Content","contentpartnermedia","C#, HTML, PowerShell, Dockerfile, Shell",Yes,No,"N/A",""
"discountedproductstore","https://github.je-labs.com/Offers/discountedproductstore","partner-offers","Offers","discountedproductstore","None detected",No,No,"N/A",""
"luketagtestthreeqxw3","https://github.je-labs.com/Hackathon/luketagtestthreeqxw3","developer-experience","Hackathon","luketagtestthreeqxw3","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"pcmoduledeliverymanagement","https://github.je-labs.com/partner-delivery-area/pc-delivery-management-module","partner-delivery-area","partner-delivery-area","pc-delivery-management-module","Vue, JavaScript, SCSS, Handlebars, CSS, Shell",No,No,"N/A",""
"ripstreamtofdl","https://github.je-labs.com/just-data/stream-to-fdl","data-platforms-streaming","just-data","stream-to-fdl","Scala",No,No,"N/A",""
"seismictozendeskhelpcenter","https://github.je-labs.com/WTE/SeismicToZendeskHelpCenter","workplace-technology-engineering","WTE","SeismicToZendeskHelpCenter","Python",No,No,"N/A",""
"testcomponent9ck6","https://github.je-labs.com/Hackathon/testcomponent9ck6","sonic-playground","Hackathon","testcomponent9ck6","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"soxmonitor","https://github.je-labs.com/cps-eu/sox-monitor","core-platform-services-eu","cps-eu","sox-monitor","HCL, Python",No,No,"N/A",""
"slackannouncementgloliveops","https://github.je-labs.com/WTE/slackannouncementgloliveops","workplace-technology-engineering","WTE","slackannouncementgloliveops","Python",No,No,"N/A",""
"orderissuesorderprojection","https://github.je-labs.com/operations-order-management-ta/orderissuesorderprojection","order-issue-resolution","operations-order-management-ta","orderissuesorderprojection","None detected",No,No,"N/A",""
"zenboxapps","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","JavaScript, CSS, Makefile",No,Yes,"apps; packages; turbo.json; package.json:workspaces",""
"stunnel","https://github.je-labs.com/puppetmodules/module-stunnel","infrastructure-foundations-aws","puppetmodules","module-stunnel","Puppet, Ruby, HTML",No,No,"N/A",""
"syntag","https://github.je-labs.com/cps/syntag","core-platform-services-ca-uk","cps","syntag","Go, Dockerfile",Yes,No,"N/A",""
"toprankeligibility","https://git.takeaway.com/projects/8208","on-platform-advertisement","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"liveopsoss","https://github.je-labs.com/ca-ops/live_ops_order_search","ops-core","ca-ops","live_ops_order_search","Java, Dockerfile",No,No,"N/A",""
"finopsuntaggedresourcesdatastore","https://github.je-labs.com/cloud-finops/finopsuntaggedresourcesdatastore","cloud-finops","cloud-finops","finopsuntaggedresourcesdatastore","None detected",No,No,"N/A",""
"ecsdrainerinit","https://github.je-labs.com/ca-core/core_lambdas","core-platform-services-ca-uk","ca-core","core_lambdas","Java, Python",No,No,"N/A",""
"authservice","https://github.je-labs.com/scoober-curiosity/auth-service","scoober-curiosity","scoober-curiosity","auth-service","Java, Python, Shell, Dockerfile",Yes,No,"N/A",""
"tmsemergencybreak","https://github.je-labs.com/tms/tms","restaurant-demolition","tms","tms","PHP, Vue, Blade, Twig, HTML, Shell, Dockerfile, Perl, Hack",No,No,"N/A",""
"restaurantofferstore","https://github.je-labs.com/Offers/restaurantofferstore","partner-offers","Offers","restaurantofferstore","None detected",No,No,"N/A",""
"ahajiraticketupdater","https://github.je-labs.com/PlatAss/ahajiraticketupdater","platform-assurance","PlatAss","ahajiraticketupdater","Python, Shell, Dockerfile",No,No,"N/A",""
"zendeskeventbridge","https://github.je-labs.com/CCAS/ZendeskEventBridge","customer-claims-authenticity-and-segmentation","CCAS","ZendeskEventBridge","C#, PowerShell, JavaScript",No,No,"N/A",""
"testcomponentefri","https://github.je-labs.com/Hackathon/testcomponentefri","sonic-playground","Hackathon","testcomponentefri","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"courierappmanagement","https://github.je-labs.com/ca-courier-live/courier_app_management","courier-live","ca-courier-live","courier_app_management","Java, Dockerfile",No,No,"N/A",""
"couriernotificationservicedb","https://github.je-labs.com/ca-tf-courier-management/couriernotificationservicedb","courier-live","ca-tf-courier-management","couriernotificationservicedb","None detected",No,No,"N/A",""
"hubrouter","https://github.je-labs.com/Infrastructure/hubrouter","networks","Infrastructure","hubrouter","None detected",No,No,"N/A",""
"cloudflaresecuritystaging","https://github.je-labs.com/InfoSec/cloudflaresecuritystaging","secops","InfoSec","cloudflaresecuritystaging","HCL",No,No,"N/A",""
"couponmanagementdb","https://github.je-labs.com/Infrastructure/couponmanagementdb","runtime-data-platform","Infrastructure","couponmanagementdb","None detected",No,No,"N/A",""
"mobiuscli","https://github.je-labs.com/mobius/mobius-cli","mobius-eng","mobius","mobius-cli","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"networkcontrolcenter","https://github.je-labs.com/ca-tf-network-control-center/appgroup_network_control_center_tf","courier-pay","ca-tf-network-control-center","appgroup_network_control_center_tf","HCL, Shell",No,No,"N/A",""
"ripschemanatorerrordebouncer","https://github.je-labs.com/just-data/rip-schemanator-error-debouncer","data-platforms-streaming","just-data","rip-schemanator-error-debouncer","Scala",No,No,"N/A",""
"mobiusdynamodb","https://github.je-labs.com/SAS/mobius-dynamodb","storage-automation-services","SAS","mobius-dynamodb","HCL, Dockerfile",No,No,"N/A",""
"countryswitcherandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"deliveryconfigurationdb","https://github.je-labs.com/LogisticsIntegrations/DeliveryConfigurationDb","logistics-integrations","LogisticsIntegrations","DeliveryConfigurationDb","C#, Dockerfile",No,No,"N/A",""
"documentmanagement","https://github.je-labs.com/ca-courier-pic/document_management_service","courier-pic","ca-courier-pic","document_management_service","Java, Shell, Dockerfile",No,No,"N/A",""
"tableauworkbookdeploymentscicd","https://github.je-labs.com/data-platforms-users/tableau-workbook-deployments","data-platforms-serving-visualization","data-platforms-users","tableau-workbook-deployments","Python, Dockerfile",No,No,"N/A",""
"testcomponent2n6u","https://github.je-labs.com/Hackathon/testcomponent2n6u","sonic-playground","Hackathon","testcomponent2n6u","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"tktbb","https://github.je-labs.com/cps/aws-core-xsre","core-platform-services-eu","cps","aws-core-xsre","HCL, Shell, Python",No,No,"N/A",""
"pcmarketingoffersmodule","https://github.je-labs.com/Offers/pc-marketing-offers-module","partner-offers","Offers","pc-marketing-offers-module","JavaScript, TypeScript, Vue, HTML",No,No,"N/A",""
"mytestapiagain","https://github.je-labs.com/Hackathon/mytestapiagain","sonic-playground","Hackathon","mytestapiagain","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"puppetmaster","https://github.je-labs.com/puppetmodules/puppetmaster","infrastructure-foundations-aws","puppetmodules","puppetmaster","Ruby, Puppet",No,No,"N/A",""
"testcomponent55om","https://github.je-labs.com/Hackathon/testcomponent55om","sonic-playground","Hackathon","testcomponent55om","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"userapi","https://github.je-labs.com/care-platform/user-api","care-platform","care-platform","user-api","PHP, Shell, Dockerfile, Smarty, HCL",No,No,"N/A",""
"restodashboardnotificationservice","https://github.je-labs.com/ca-partner-portal/resto_portal_dashboard_ns","restaurant-portal","ca-partner-portal","resto_portal_dashboard_ns","Java, Dockerfile",No,No,"N/A",""
"reviewtakeawayorderprojections","https://github.je-labs.com/reviews/reviewtakeawayorderprojections","reviews","reviews","reviewtakeawayorderprojections","HCL, PowerShell, Shell",Yes,No,"N/A",""
"scaffoldtestplaytqrro","https://github.je-labs.com/Hackathon/scaffoldtestplaytqrro","sonic-playground","Hackathon","scaffoldtestplaytqrro","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"goldenpath","https://github.je-labs.com/justeattakeaway-com/goldenpath","core-platform-services-eu","justeattakeaway-com","goldenpath","Go, Dockerfile",Yes,No,"N/A",""
"luketestfo1h","https://github.je-labs.com/Hackathon/luketestfo1h","sonic-playground","Hackathon","luketestfo1h","Java, Dockerfile, Shell",Yes,No,"N/A",""
"examplepython","https://github.je-labs.com/ContinuousDeliveryEngineering/example-python","continuous-delivery-engineering","ContinuousDeliveryEngineering","example-python","Python, Dockerfile, Shell",No,No,"N/A",""
"customermanagementmigrationdatabase","https://git.takeaway.com/projects/8433","customer-accounts-choice","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
